/home/wall/finalSystem/5-cnn-compare-network/model_12222_12448/dataset/test/12222/12222_0-0.png,0
/home/wall/finalSystem/5-cnn-compare-network/model_12222_12448/dataset/test/12222/12222_21-0.png,0
/home/wall/finalSystem/5-cnn-compare-network/model_12222_12448/dataset/test/12448/12448_21-0.png,1
/home/wall/finalSystem/5-cnn-compare-network/model_12222_12448/dataset/test/12448/12448_25-0.png,1
/home/wall/finalSystem/5-cnn-compare-network/model_12222_12448/dataset/test/12448/12448_24-0.png,1
/home/wall/finalSystem/5-cnn-compare-network/model_12222_12448/dataset/test/12222/12222_22-0.png,0
/home/wall/finalSystem/5-cnn-compare-network/model_12222_12448/dataset/test/12448/12448_23-0.png,1
/home/wall/finalSystem/5-cnn-compare-network/model_12222_12448/dataset/test/12222/12222_23-0.png,0
/home/wall/finalSystem/5-cnn-compare-network/model_12222_12448/dataset/test/12448/12448_22-0.png,1
/home/wall/finalSystem/5-cnn-compare-network/model_12222_12448/dataset/test/12448/12448_1-0.png,1
/home/wall/finalSystem/5-cnn-compare-network/model_12222_12448/dataset/test/12448/12448_20-0.png,1
/home/wall/finalSystem/5-cnn-compare-network/model_12222_12448/dataset/test/12222/12222_20-0.png,0
/home/wall/finalSystem/5-cnn-compare-network/model_12222_12448/dataset/test/12448/12448_0-0.png,1
/home/wall/finalSystem/5-cnn-compare-network/model_12222_12448/dataset/test/12222/12222_24-0.png,0
/home/wall/finalSystem/5-cnn-compare-network/model_12222_12448/dataset/test/12222/12222_25-0.png,0
/home/wall/finalSystem/5-cnn-compare-network/model_12222_12448/dataset/test/4061/4061_0-0.png,1
